# time  ID  size  fromHost  toHost  TTL  isResponse
635.0000 M635 569868 n1 n0 300 N 
636.0000 M636 708423 n3 n6 300 N 
637.0000 M637 525446 n8 n4 300 N 
638.0000 M638 910468 n4 n2 300 N 
639.0000 M639 886272 n2 n1 300 N 
640.0000 M640 720969 n8 n7 300 N 
641.0000 M641 846884 n5 n6 300 N 
642.0000 M642 512843 n7 n0 300 N 
643.0000 M643 565069 n2 n0 300 N 
644.0000 M644 540595 n8 n5 300 N 
645.0000 M645 981471 n1 n7 300 N 
646.0000 M646 796724 n3 n2 300 N 
647.0000 M647 713216 n5 n7 300 N 
648.0000 M648 891776 n7 n3 300 N 
649.0000 M649 715087 n5 n6 300 N 
650.0000 M650 987178 n0 n1 300 N 
651.0000 M651 637227 n8 n2 300 N 
652.0000 M652 685183 n7 n6 300 N 
653.0000 M653 798758 n4 n3 300 N 
654.0000 M654 601479 n3 n4 300 N 
655.0000 M655 726510 n8 n5 300 N 
656.0000 M656 714979 n6 n4 300 N 
657.0000 M657 674183 n8 n5 300 N 
658.0000 M658 860109 n4 n8 300 N 
659.0000 M659 532819 n4 n6 300 N 
660.0000 M660 732505 n1 n0 300 N 
661.0000 M661 615174 n1 n6 300 N 
662.0000 M662 714480 n3 n8 300 N 
663.0000 M663 647335 n3 n7 300 N 
664.0000 M664 828597 n6 n4 300 N 
665.0000 M665 627893 n6 n0 300 N 
666.0000 M666 652049 n7 n1 300 N 
667.0000 M667 648213 n4 n6 300 N 
668.0000 M668 741093 n2 n0 300 N 
669.0000 M669 738829 n7 n5 300 N 
670.0000 M670 898389 n3 n4 300 N 
671.0000 M671 771861 n5 n1 300 N 
672.0000 M672 628981 n8 n7 300 N 
673.0000 M673 986868 n1 n8 300 N 
674.0000 M674 883109 n0 n3 300 N 
675.0000 M675 730547 n6 n2 300 N 
676.0000 M676 596357 n5 n7 300 N 
677.0000 M677 833468 n1 n7 300 N 
678.0000 M678 683705 n2 n3 300 N 
679.0000 M679 689947 n2 n4 300 N 
680.0000 M680 959623 n1 n8 300 N 
681.0000 M681 882688 n3 n7 300 N 
682.0000 M682 885558 n2 n1 300 N 
683.0000 M683 623131 n2 n4 300 N 
684.0000 M684 887920 n7 n0 300 N 
685.0000 M685 770238 n2 n3 300 N 
686.0000 M686 589184 n4 n6 300 N 
687.0000 M687 670494 n6 n2 300 N 
688.0000 M688 602965 n0 n2 300 N 
689.0000 M689 866066 n4 n3 300 N 
690.0000 M690 759581 n7 n6 300 N 
691.0000 M691 648242 n8 n3 300 N 
692.0000 M692 880074 n7 n3 300 N 
693.0000 M693 641016 n1 n7 300 N 
694.0000 M694 522672 n1 n3 300 N 
695.0000 M695 643490 n3 n5 300 N 
696.0000 M696 951140 n4 n3 300 N 
697.0000 M697 989325 n3 n8 300 N 
698.0000 M698 643838 n8 n3 300 N 
699.0000 M699 995547 n2 n7 300 N 
700.0000 M700 996343 n4 n5 300 N 
701.0000 M701 807374 n1 n8 300 N 
702.0000 M702 981195 n0 n5 300 N 
703.0000 M703 777866 n4 n7 300 N 
704.0000 M704 805560 n5 n6 300 N 
705.0000 M705 911350 n2 n3 300 N 
706.0000 M706 792317 n5 n8 300 N 
707.0000 M707 838395 n5 n8 300 N 
708.0000 M708 619835 n8 n0 300 N 
709.0000 M709 541731 n7 n2 300 N 
710.0000 M710 546185 n2 n5 300 N 
711.0000 M711 680905 n1 n6 300 N 
712.0000 M712 650427 n6 n7 300 N 
713.0000 M713 701284 n5 n3 300 N 
714.0000 M714 738661 n1 n8 300 N 
715.0000 M715 975316 n0 n8 300 N 
716.0000 M716 945720 n8 n4 300 N 
717.0000 M717 680064 n7 n1 300 N 
718.0000 M718 724417 n0 n2 300 N 
719.0000 M719 631947 n7 n8 300 N 
720.0000 M720 551622 n4 n8 300 N 
721.0000 M721 897326 n6 n5 300 N 
722.0000 M722 524072 n3 n8 300 N 
723.0000 M723 896704 n3 n8 300 N 
724.0000 M724 620193 n5 n2 300 N 
725.0000 M725 612336 n4 n8 300 N 
726.0000 M726 668229 n3 n8 300 N 
727.0000 M727 543590 n4 n8 300 N 
728.0000 M728 729954 n8 n4 300 N 
729.0000 M729 806151 n1 n6 300 N 
730.0000 M730 763137 n3 n5 300 N 
731.0000 M731 805405 n8 n1 300 N 
732.0000 M732 572712 n5 n4 300 N 
733.0000 M733 895762 n0 n2 300 N 
734.0000 M734 837154 n0 n3 300 N 
735.0000 M735 729727 n0 n1 300 N 
736.0000 M736 592222 n8 n6 300 N 
737.0000 M737 821974 n7 n3 300 N 
738.0000 M738 944047 n2 n5 300 N 
739.0000 M739 672441 n1 n8 300 N 
740.0000 M740 717497 n5 n4 300 N 
741.0000 M741 791190 n1 n3 300 N 
742.0000 M742 797508 n7 n2 300 N 
743.0000 M743 913303 n8 n6 300 N 
744.0000 M744 585164 n2 n8 300 N 
745.0000 M745 542576 n7 n4 300 N 
746.0000 M746 911423 n7 n1 300 N 
747.0000 M747 804727 n8 n1 300 N 
748.0000 M748 657726 n7 n4 300 N 
749.0000 M749 615532 n2 n8 300 N 
750.0000 M750 655097 n7 n2 300 N 
751.0000 M751 959482 n3 n1 300 N 
752.0000 M752 624679 n1 n8 300 N 
753.0000 M753 778765 n6 n3 300 N 
754.0000 M754 694227 n1 n4 300 N 
755.0000 M755 558904 n5 n0 300 N 
756.0000 M756 507255 n1 n2 300 N 
757.0000 M757 533421 n4 n2 300 N 
758.0000 M758 934001 n3 n1 300 N 
759.0000 M759 696290 n7 n3 300 N 
760.0000 M760 850655 n1 n3 300 N 
761.0000 M761 743087 n1 n6 300 N 
762.0000 M762 676615 n8 n0 300 N 
763.0000 M763 749226 n8 n0 300 N 
764.0000 M764 648357 n5 n3 300 N 
765.0000 M765 858910 n8 n7 300 N 
766.0000 M766 558649 n8 n1 300 N 
767.0000 M767 953802 n6 n2 300 N 
768.0000 M768 743777 n6 n0 300 N 
769.0000 M769 907067 n8 n2 300 N 
770.0000 M770 853486 n7 n5 300 N 
771.0000 M771 686247 n6 n3 300 N 
772.0000 M772 736532 n2 n3 300 N 
773.0000 M773 649202 n1 n6 300 N 
774.0000 M774 834275 n2 n7 300 N 
775.0000 M775 834458 n5 n8 300 N 
776.0000 M776 775343 n1 n7 300 N 
777.0000 M777 940931 n3 n7 300 N 
778.0000 M778 684065 n6 n4 300 N 
779.0000 M779 780447 n2 n7 300 N 
780.0000 M780 635332 n2 n4 300 N 
781.0000 M781 843629 n4 n1 300 N 
782.0000 M782 567200 n3 n4 300 N 
783.0000 M783 555401 n6 n2 300 N 
784.0000 M784 770071 n1 n0 300 N 
785.0000 M785 526558 n2 n4 300 N 
786.0000 M786 744767 n0 n6 300 N 
787.0000 M787 928800 n3 n0 300 N 
788.0000 M788 975592 n4 n0 300 N 
789.0000 M789 800405 n2 n1 300 N 
790.0000 M790 897985 n8 n5 300 N 
791.0000 M791 515900 n1 n2 300 N 
792.0000 M792 661408 n2 n7 300 N 
793.0000 M793 599985 n3 n5 300 N 
794.0000 M794 612890 n1 n0 300 N 
795.0000 M795 572588 n4 n2 300 N 
796.0000 M796 749648 n5 n3 300 N 
797.0000 M797 623234 n2 n0 300 N 
798.0000 M798 909325 n7 n0 300 N 
799.0000 M799 613449 n0 n4 300 N 
800.0000 M800 741748 n5 n1 300 N 
801.0000 M801 745644 n1 n4 300 N 
802.0000 M802 508390 n7 n4 300 N 
803.0000 M803 658894 n4 n7 300 N 
804.0000 M804 511739 n2 n5 300 N 
805.0000 M805 821166 n5 n1 300 N 
806.0000 M806 630599 n6 n3 300 N 
807.0000 M807 544516 n1 n0 300 N 
808.0000 M808 809399 n8 n2 300 N 
809.0000 M809 952419 n3 n2 300 N 
810.0000 M810 577299 n1 n6 300 N 
811.0000 M811 802199 n6 n1 300 N 
812.0000 M812 575676 n4 n8 300 N 
813.0000 M813 700966 n3 n8 300 N 
814.0000 M814 846764 n6 n8 300 N 
815.0000 M815 939185 n1 n3 300 N 
816.0000 M816 693082 n7 n6 300 N 
817.0000 M817 703281 n5 n0 300 N 
818.0000 M818 658709 n1 n8 300 N 
819.0000 M819 628220 n1 n5 300 N 
820.0000 M820 630246 n7 n1 300 N 
821.0000 M821 760543 n1 n3 300 N 
822.0000 M822 976560 n5 n8 300 N 
823.0000 M823 774178 n4 n8 300 N 
824.0000 M824 985585 n3 n4 300 N 
825.0000 M825 750601 n6 n8 300 N 
826.0000 M826 938688 n6 n1 300 N 
827.0000 M827 555120 n3 n1 300 N 
828.0000 M828 600367 n0 n8 300 N 
829.0000 M829 768172 n8 n4 300 N 
830.0000 M830 800839 n1 n2 300 N 
831.0000 M831 677710 n2 n8 300 N 
832.0000 M832 733232 n5 n1 300 N 
833.0000 M833 975872 n4 n8 300 N 
834.0000 M834 706312 n6 n4 300 N 
835.0000 M835 637735 n8 n4 300 N 
836.0000 M836 979337 n7 n6 300 N 
837.0000 M837 536001 n1 n0 300 N 
838.0000 M838 627941 n4 n3 300 N 
839.0000 M839 549222 n1 n4 300 N 
840.0000 M840 766123 n5 n4 300 N 
841.0000 M841 978313 n0 n5 300 N 
842.0000 M842 974849 n7 n2 300 N 
843.0000 M843 542006 n8 n2 300 N 
844.0000 M844 850697 n0 n7 300 N 
845.0000 M845 664563 n3 n2 300 N 
846.0000 M846 855541 n8 n6 300 N 
847.0000 M847 639338 n2 n7 300 N 
848.0000 M848 729055 n3 n6 300 N 
849.0000 M849 696077 n2 n0 300 N 
850.0000 M850 597443 n4 n7 300 N 
851.0000 M851 559158 n1 n3 300 N 
852.0000 M852 899802 n2 n4 300 N 
853.0000 M853 552901 n6 n5 300 N 
854.0000 M854 903030 n7 n2 300 N 
855.0000 M855 798147 n0 n3 300 N 
856.0000 M856 749887 n1 n3 300 N 
857.0000 M857 928676 n5 n3 300 N 
858.0000 M858 510178 n3 n1 300 N 
859.0000 M859 697604 n6 n8 300 N 
860.0000 M860 876699 n6 n1 300 N 
861.0000 M861 646121 n0 n8 300 N 
862.0000 M862 693644 n7 n2 300 N 
863.0000 M863 543590 n7 n0 300 N 
864.0000 M864 595333 n5 n7 300 N 
865.0000 M865 915155 n0 n2 300 N 
866.0000 M866 871004 n8 n0 300 N 
867.0000 M867 674359 n0 n3 300 N 
868.0000 M868 630324 n0 n7 300 N 
869.0000 M869 647313 n6 n7 300 N 
870.0000 M870 576685 n5 n1 300 N 
871.0000 M871 667128 n1 n3 300 N 
872.0000 M872 632551 n1 n0 300 N 
873.0000 M873 847709 n8 n5 300 N 
874.0000 M874 620076 n7 n6 300 N 
875.0000 M875 861365 n5 n7 300 N 
876.0000 M876 576300 n5 n8 300 N 
877.0000 M877 744023 n8 n0 300 N 
878.0000 M878 600053 n0 n4 300 N 
879.0000 M879 551035 n2 n7 300 N 
880.0000 M880 741849 n7 n1 300 N 
881.0000 M881 843292 n5 n8 300 N 
882.0000 M882 659308 n8 n0 300 N 
883.0000 M883 947894 n4 n0 300 N 
884.0000 M884 976420 n2 n0 300 N 
885.0000 M885 516263 n2 n4 300 N 
886.0000 M886 982615 n1 n6 300 N 
887.0000 M887 791473 n1 n4 300 N 
888.0000 M888 840415 n5 n1 300 N 
889.0000 M889 590710 n2 n0 300 N 
890.0000 M890 653433 n5 n0 300 N 
891.0000 M891 546554 n0 n5 300 N 
892.0000 M892 967777 n1 n3 300 N 
893.0000 M893 879016 n3 n1 300 N 
894.0000 M894 801530 n4 n0 300 N 
895.0000 M895 977425 n5 n4 300 N 
896.0000 M896 946172 n5 n3 300 N 
897.0000 M897 638633 n6 n8 300 N 
898.0000 M898 557847 n0 n2 300 N 
899.0000 M899 870383 n0 n6 300 N 
900.0000 M900 645693 n1 n7 300 N 
901.0000 M901 649212 n1 n3 300 N 
902.0000 M902 996508 n2 n7 300 N 
903.0000 M903 535333 n7 n8 300 N 
904.0000 M904 853934 n6 n3 300 N 
905.0000 M905 825298 n1 n0 300 N 
906.0000 M906 815850 n1 n7 300 N 
907.0000 M907 578007 n6 n3 300 N 
908.0000 M908 933256 n0 n2 300 N 
909.0000 M909 934921 n6 n4 300 N 
910.0000 M910 564680 n1 n4 300 N 
911.0000 M911 827941 n8 n0 300 N 
912.0000 M912 974581 n5 n4 300 N 
913.0000 M913 796563 n2 n8 300 N 
914.0000 M914 574180 n8 n3 300 N 
915.0000 M915 543301 n0 n1 300 N 
916.0000 M916 733843 n4 n5 300 N 
917.0000 M917 614039 n4 n8 300 N 
918.0000 M918 812972 n0 n2 300 N 
919.0000 M919 966222 n4 n1 300 N 
920.0000 M920 943585 n7 n5 300 N 
921.0000 M921 771986 n2 n7 300 N 
922.0000 M922 723435 n3 n4 300 N 
923.0000 M923 711158 n2 n0 300 N 
924.0000 M924 916434 n3 n6 300 N 
925.0000 M925 551826 n4 n5 300 N 
926.0000 M926 555489 n6 n8 300 N 
927.0000 M927 840454 n1 n3 300 N 
928.0000 M928 584194 n3 n2 300 N 
929.0000 M929 883318 n5 n8 300 N 
930.0000 M930 515170 n3 n5 300 N 
931.0000 M931 993480 n2 n4 300 N 
932.0000 M932 772943 n2 n7 300 N 
933.0000 M933 583988 n1 n4 300 N 
934.0000 M934 746556 n5 n3 300 N 
935.0000 M935 547394 n3 n5 300 N 
936.0000 M936 534466 n2 n4 300 N 
937.0000 M937 672410 n5 n6 300 N 
938.0000 M938 586952 n0 n8 300 N 
939.0000 M939 863681 n5 n0 300 N 
940.0000 M940 700970 n1 n0 300 N 
941.0000 M941 802903 n1 n4 300 N 
942.0000 M942 770654 n2 n3 300 N 
943.0000 M943 613490 n8 n7 300 N 
944.0000 M944 947605 n7 n8 300 N 
945.0000 M945 994385 n7 n6 300 N 
946.0000 M946 961312 n0 n6 300 N 
947.0000 M947 980189 n8 n0 300 N 
948.0000 M948 908447 n7 n6 300 N 
949.0000 M949 685803 n4 n7 300 N 
950.0000 M950 622138 n3 n0 300 N 
951.0000 M951 604540 n4 n2 300 N 
952.0000 M952 999543 n8 n2 300 N 
953.0000 M953 978829 n3 n2 300 N 
954.0000 M954 565006 n4 n5 300 N 
955.0000 M955 742478 n8 n0 300 N 
956.0000 M956 868962 n0 n5 300 N 
957.0000 M957 895683 n5 n1 300 N 
958.0000 M958 642879 n2 n5 300 N 
959.0000 M959 556603 n0 n2 300 N 
960.0000 M960 966315 n5 n4 300 N 
961.0000 M961 892289 n7 n6 300 N 
962.0000 M962 979073 n5 n4 300 N 
963.0000 M963 594320 n4 n8 300 N 
964.0000 M964 992810 n3 n8 300 N 
965.0000 M965 998482 n1 n2 300 N 
966.0000 M966 949412 n3 n4 300 N 
967.0000 M967 768102 n1 n6 300 N 
968.0000 M968 956638 n8 n4 300 N 
969.0000 M969 540317 n7 n5 300 N 
970.0000 M970 672441 n6 n4 300 N 
971.0000 M971 748312 n5 n8 300 N 
972.0000 M972 869128 n4 n2 300 N 
973.0000 M973 907211 n8 n1 300 N 
974.0000 M974 508592 n3 n5 300 N 
975.0000 M975 550845 n1 n7 300 N 
976.0000 M976 649928 n8 n6 300 N 
977.0000 M977 609701 n3 n4 300 N 
978.0000 M978 959994 n0 n2 300 N 
979.0000 M979 950862 n4 n1 300 N 
980.0000 M980 884511 n7 n4 300 N 
981.0000 M981 726547 n5 n7 300 N 
982.0000 M982 788583 n1 n4 300 N 
983.0000 M983 777059 n4 n7 300 N 
984.0000 M984 756334 n7 n1 300 N 
985.0000 M985 503262 n7 n1 300 N 
986.0000 M986 871943 n3 n1 300 N 
987.0000 M987 578357 n1 n3 300 N 
988.0000 M988 559477 n3 n5 300 N 
989.0000 M989 545741 n4 n5 300 N 
990.0000 M990 510263 n7 n4 300 N 
991.0000 M991 719639 n2 n7 300 N 
992.0000 M992 963555 n1 n4 300 N 
993.0000 M993 797205 n8 n6 300 N 
994.0000 M994 971331 n5 n6 300 N 
995.0000 M995 677324 n8 n4 300 N 
996.0000 M996 594909 n2 n0 300 N 
997.0000 M997 665540 n8 n2 300 N 
998.0000 M998 885197 n7 n5 300 N 
999.0000 M999 755230 n8 n4 300 N 
1000.0000 M1000 813359 n4 n0 300 N 
1001.0000 M1001 665209 n4 n0 300 N 
1002.0000 M1002 876967 n7 n8 300 N 
1003.0000 M1003 708233 n0 n6 300 N 
1004.0000 M1004 849288 n6 n3 300 N 
1005.0000 M1005 646676 n2 n6 300 N 
1006.0000 M1006 929432 n7 n5 300 N 
1007.0000 M1007 825679 n4 n0 300 N 
1008.0000 M1008 896784 n4 n6 300 N 
1009.0000 M1009 591237 n5 n4 300 N 
1010.0000 M1010 705882 n6 n7 300 N 
1011.0000 M1011 884880 n5 n6 300 N 
1012.0000 M1012 929329 n8 n5 300 N 
1013.0000 M1013 953181 n8 n3 300 N 
1014.0000 M1014 804227 n4 n3 300 N 
1015.0000 M1015 997348 n4 n1 300 N 
1016.0000 M1016 703514 n3 n4 300 N 
1017.0000 M1017 508551 n2 n6 300 N 
1018.0000 M1018 769108 n0 n4 300 N 
1019.0000 M1019 782226 n0 n3 300 N 
1020.0000 M1020 884944 n1 n7 300 N 
1021.0000 M1021 997117 n1 n4 300 N 
1022.0000 M1022 676596 n4 n8 300 N 
1023.0000 M1023 615185 n3 n6 300 N 
1024.0000 M1024 525013 n8 n6 300 N 
1025.0000 M1025 725004 n8 n4 300 N 
1026.0000 M1026 851840 n4 n1 300 N 
1027.0000 M1027 745654 n1 n0 300 N 
1028.0000 M1028 516197 n4 n6 300 N 
1029.0000 M1029 501128 n8 n1 300 N 
1030.0000 M1030 561145 n4 n0 300 N 
1031.0000 M1031 599337 n1 n3 300 N 
1032.0000 M1032 633849 n1 n8 300 N 
1033.0000 M1033 619352 n6 n0 300 N 
1034.0000 M1034 728007 n0 n5 300 N 
1035.0000 M1035 962313 n0 n1 300 N 
1036.0000 M1036 617713 n4 n8 300 N 
1037.0000 M1037 544186 n3 n1 300 N 
1038.0000 M1038 630761 n1 n6 300 N 
1039.0000 M1039 578057 n2 n5 300 N 
1040.0000 M1040 536932 n5 n4 300 N 
1041.0000 M1041 845389 n2 n8 300 N 
1042.0000 M1042 970465 n1 n2 300 N 
1043.0000 M1043 830857 n2 n6 300 N 
1044.0000 M1044 538240 n2 n5 300 N 
1045.0000 M1045 729399 n4 n5 300 N 
1046.0000 M1046 821861 n6 n0 300 N 
1047.0000 M1047 556449 n6 n4 300 N 
1048.0000 M1048 503867 n2 n5 300 N 
1049.0000 M1049 680625 n8 n6 300 N 
1050.0000 M1050 617058 n1 n8 300 N 
1051.0000 M1051 586753 n7 n5 300 N 
1052.0000 M1052 757410 n0 n2 300 N 
1053.0000 M1053 672405 n5 n4 300 N 
1054.0000 M1054 874099 n8 n7 300 N 
1055.0000 M1055 545463 n2 n7 300 N 
1056.0000 M1056 860134 n3 n0 300 N 
1057.0000 M1057 898927 n1 n6 300 N 
1058.0000 M1058 685102 n6 n7 300 N 
1059.0000 M1059 596005 n5 n7 300 N 
1060.0000 M1060 552572 n0 n4 300 N 
1061.0000 M1061 847075 n5 n3 300 N 
1062.0000 M1062 539344 n6 n0 300 N 
1063.0000 M1063 631685 n7 n3 300 N 
1064.0000 M1064 657097 n1 n7 300 N 
1065.0000 M1065 786533 n8 n0 300 N 
1066.0000 M1066 866071 n3 n2 300 N 
1067.0000 M1067 507862 n6 n7 300 N 
1068.0000 M1068 562916 n2 n4 300 N 
1069.0000 M1069 712937 n5 n3 300 N 
1070.0000 M1070 663761 n0 n2 300 N 
1071.0000 M1071 557732 n3 n6 300 N 
1072.0000 M1072 534941 n2 n1 300 N 
1073.0000 M1073 936202 n2 n0 300 N 
1074.0000 M1074 670129 n3 n1 300 N 
1075.0000 M1075 855682 n7 n3 300 N 
1076.0000 M1076 874910 n4 n2 300 N 
1077.0000 M1077 649831 n2 n3 300 N 
1078.0000 M1078 675360 n8 n2 300 N 
1079.0000 M1079 801917 n2 n8 300 N 
1080.0000 M1080 989274 n5 n2 300 N 
1081.0000 M1081 688524 n7 n4 300 N 
1082.0000 M1082 873048 n7 n1 300 N 
1083.0000 M1083 671590 n3 n2 300 N 
1084.0000 M1084 588783 n7 n6 300 N 
1085.0000 M1085 842864 n4 n2 300 N 
1086.0000 M1086 760110 n0 n2 300 N 
1087.0000 M1087 604675 n4 n8 300 N 
1088.0000 M1088 572297 n0 n2 300 N 
1089.0000 M1089 817634 n7 n8 300 N 
1090.0000 M1090 742082 n6 n5 300 N 
1091.0000 M1091 836601 n3 n8 300 N 
1092.0000 M1092 551841 n0 n1 300 N 
1093.0000 M1093 637696 n6 n7 300 N 
1094.0000 M1094 910778 n1 n0 300 N 
1095.0000 M1095 791961 n1 n0 300 N 
1096.0000 M1096 735104 n6 n7 300 N 
1097.0000 M1097 893269 n8 n7 300 N 
1098.0000 M1098 526911 n2 n8 300 N 
1099.0000 M1099 794164 n7 n5 300 N 
1100.0000 M1100 858739 n8 n7 300 N 
1101.0000 M1101 956986 n6 n8 300 N 
1102.0000 M1102 720133 n5 n2 300 N 
1103.0000 M1103 616708 n2 n0 300 N 
1104.0000 M1104 686583 n6 n8 300 N 
1105.0000 M1105 708009 n7 n5 300 N 
1106.0000 M1106 783142 n0 n6 300 N 
1107.0000 M1107 811897 n6 n8 300 N 
1108.0000 M1108 577895 n1 n7 300 N 
1109.0000 M1109 736108 n5 n4 300 N 
1110.0000 M1110 933588 n1 n2 300 N 
1111.0000 M1111 559391 n1 n4 300 N 
1112.0000 M1112 692771 n1 n7 300 N 
1113.0000 M1113 792991 n5 n6 300 N 
1114.0000 M1114 671277 n0 n8 300 N 
1115.0000 M1115 853044 n1 n0 300 N 
1116.0000 M1116 964346 n5 n4 300 N 
1117.0000 M1117 584407 n4 n7 300 N 
1118.0000 M1118 711556 n7 n2 300 N 
1119.0000 M1119 510802 n2 n3 300 N 
1120.0000 M1120 527370 n3 n0 300 N 
1121.0000 M1121 935984 n6 n7 300 N 
1122.0000 M1122 843161 n0 n8 300 N 
1123.0000 M1123 695088 n2 n7 300 N 
1124.0000 M1124 690227 n3 n2 300 N 
1125.0000 M1125 622457 n8 n7 300 N 
1126.0000 M1126 649788 n3 n2 300 N 
1127.0000 M1127 768838 n3 n4 300 N 
1128.0000 M1128 524892 n2 n3 300 N 
1129.0000 M1129 984801 n1 n7 300 N 
1130.0000 M1130 596265 n3 n0 300 N 
1131.0000 M1131 809019 n4 n8 300 N 
1132.0000 M1132 996513 n7 n6 300 N 
1133.0000 M1133 693007 n4 n7 300 N 
1134.0000 M1134 624686 n6 n1 300 N 
1135.0000 M1135 903300 n1 n2 300 N 
1136.0000 M1136 573474 n3 n1 300 N 
1137.0000 M1137 858378 n2 n4 300 N 
1138.0000 M1138 814106 n4 n2 300 N 
1139.0000 M1139 543321 n3 n6 300 N 
1140.0000 M1140 781117 n2 n0 300 N 
1141.0000 M1141 613975 n3 n4 300 N 
1142.0000 M1142 840764 n6 n4 300 N 
1143.0000 M1143 819760 n0 n4 300 N 
1144.0000 M1144 714193 n0 n1 300 N 
1145.0000 M1145 877839 n5 n4 300 N 
1146.0000 M1146 563242 n1 n0 300 N 
1147.0000 M1147 943524 n6 n7 300 N 
1148.0000 M1148 877183 n3 n4 300 N 
1149.0000 M1149 672113 n8 n5 300 N 
1150.0000 M1150 860891 n0 n2 300 N 
1151.0000 M1151 776619 n4 n6 300 N 
1152.0000 M1152 604105 n5 n7 300 N 
1153.0000 M1153 720511 n4 n2 300 N 
1154.0000 M1154 866761 n6 n1 300 N 
1155.0000 M1155 587532 n3 n5 300 N 
1156.0000 M1156 688693 n8 n0 300 N 
1157.0000 M1157 993796 n7 n0 300 N 
1158.0000 M1158 881308 n7 n6 300 N 
1159.0000 M1159 528250 n4 n1 300 N 
1160.0000 M1160 511490 n0 n1 300 N 
1161.0000 M1161 644833 n6 n4 300 N 
1162.0000 M1162 622902 n6 n1 300 N 
1163.0000 M1163 717649 n0 n3 300 N 
1164.0000 M1164 874333 n7 n8 300 N 
1165.0000 M1165 848564 n4 n7 300 N 
1166.0000 M1166 725009 n1 n0 300 N 
1167.0000 M1167 565242 n0 n3 300 N 
1168.0000 M1168 797539 n5 n1 300 N 
1169.0000 M1169 893473 n1 n2 300 N 
1170.0000 M1170 906445 n1 n8 300 N 
1171.0000 M1171 857360 n8 n5 300 N 
1172.0000 M1172 747199 n2 n0 300 N 
1173.0000 M1173 522960 n2 n7 300 N 
1174.0000 M1174 648969 n7 n8 300 N 
1175.0000 M1175 500740 n8 n0 300 N 
1176.0000 M1176 878097 n2 n6 300 N 
1177.0000 M1177 921375 n3 n0 300 N 
1178.0000 M1178 504093 n3 n1 300 N 
1179.0000 M1179 928234 n0 n8 300 N 
1180.0000 M1180 688282 n7 n6 300 N 
1181.0000 M1181 916533 n7 n1 300 N 
1182.0000 M1182 956877 n0 n3 300 N 
1183.0000 M1183 827934 n8 n0 300 N 
1184.0000 M1184 962478 n1 n6 300 N 
1185.0000 M1185 864986 n5 n7 300 N 
1186.0000 M1186 992466 n7 n0 300 N 
1187.0000 M1187 826843 n5 n1 300 N 
1188.0000 M1188 699283 n5 n4 300 N 
1189.0000 M1189 882193 n3 n5 300 N 
1190.0000 M1190 986057 n1 n7 300 N 
1191.0000 M1191 999503 n5 n0 300 N 
1192.0000 M1192 641684 n2 n7 300 N 
1193.0000 M1193 959820 n1 n8 300 N 
1194.0000 M1194 557616 n3 n4 300 N 
1195.0000 M1195 795934 n6 n3 300 N 
1196.0000 M1196 815518 n5 n0 300 N 
1197.0000 M1197 838304 n7 n6 300 N 
1198.0000 M1198 781217 n4 n0 300 N 
1199.0000 M1199 583949 n2 n4 300 N 
1200.0000 M1200 854910 n3 n4 300 N 
1201.0000 M1201 832738 n6 n3 300 N 
1202.0000 M1202 719002 n5 n7 300 N 
1203.0000 M1203 622079 n1 n5 300 N 
1204.0000 M1204 931712 n7 n3 300 N 
1205.0000 M1205 580646 n2 n8 300 N 
1206.0000 M1206 813358 n4 n8 300 N 
1207.0000 M1207 653874 n4 n5 300 N 
1208.0000 M1208 687480 n4 n1 300 N 
1209.0000 M1209 990979 n2 n6 300 N 
1210.0000 M1210 788615 n1 n4 300 N 
1211.0000 M1211 747290 n6 n1 300 N 
1212.0000 M1212 697370 n6 n4 300 N 
1213.0000 M1213 565195 n4 n1 300 N 
1214.0000 M1214 644263 n3 n5 300 N 
1215.0000 M1215 690133 n7 n8 300 N 
1216.0000 M1216 917499 n6 n4 300 N 
1217.0000 M1217 993514 n6 n5 300 N 
1218.0000 M1218 599064 n1 n8 300 N 
1219.0000 M1219 805644 n7 n2 300 N 
1220.0000 M1220 930961 n5 n0 300 N 
1221.0000 M1221 850957 n2 n8 300 N 
1222.0000 M1222 752364 n0 n6 300 N 
1223.0000 M1223 971445 n6 n3 300 N 
1224.0000 M1224 500286 n3 n6 300 N 
1225.0000 M1225 962139 n1 n6 300 N 
1226.0000 M1226 734514 n6 n0 300 N 
1227.0000 M1227 707626 n8 n5 300 N 
1228.0000 M1228 962163 n3 n4 300 N 
1229.0000 M1229 830921 n3 n5 300 N 
1230.0000 M1230 677902 n5 n3 300 N 
1231.0000 M1231 912959 n3 n7 300 N 
1232.0000 M1232 945627 n0 n2 300 N 
1233.0000 M1233 815382 n2 n3 300 N 
1234.0000 M1234 567325 n7 n8 300 N 
1235.0000 M1235 821152 n7 n0 300 N 
1236.0000 M1236 658721 n4 n2 300 N 
1237.0000 M1237 560632 n0 n4 300 N 
1238.0000 M1238 694400 n8 n7 300 N 
1239.0000 M1239 530082 n1 n7 300 N 
1240.0000 M1240 546811 n5 n6 300 N 
1241.0000 M1241 827661 n1 n0 300 N 
1242.0000 M1242 789759 n2 n8 300 N 
1243.0000 M1243 841671 n2 n0 300 N 
1244.0000 M1244 615242 n6 n4 300 N 
1245.0000 M1245 877328 n7 n4 300 N 
1246.0000 M1246 562266 n5 n0 300 N 
